anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,predicted_stress_level,prob_0,prob_1,prob_2
0,2,1,1,1,2,0,2,0,0,1,2,2,2,2,2,1,0,2,1,1,0.10866379499788002,0.8294489856391032,0.061887219363016804
1,1,0,2,2,1,1,2,1,1,1,0,0,1,2,0,2,2,0,1,1,0.0031193617896870846,0.9888758579921393,0.008004780218173748
0,2,2,1,0,2,1,2,2,2,2,0,1,1,1,0,1,0,2,2,1,0.10037749500818301,0.7947519575046089,0.10487054748720802
2,2,1,2,1,0,2,1,0,1,2,0,1,0,2,1,0,0,1,2,1,3.444480699200712e-05,0.9999291272502264,3.642794278143508e-05
2,1,0,2,1,2,0,0,2,2,1,2,2,1,2,0,0,2,1,0,1,0.02654140132389659,0.9431143432478213,0.030344255428282098
2,0,2,0,2,2,2,1,1,2,0,2,1,1,1,1,0,0,0,0,1,0.04479682163671218,0.9147690826126162,0.04043409575067167
1,2,1,1,2,1,0,2,1,1,1,1,0,1,2,0,1,0,1,1,1,0.0019133245648591565,0.9925487847320067,0.005537890703134048
2,0,0,1,2,2,0,0,2,0,2,0,2,0,1,1,0,1,1,2,1,0.014871987147854511,0.9514609371513189,0.03366707570082658
2,1,1,1,1,2,0,0,1,0,0,0,2,2,2,1,2,0,2,1,1,0.1420816020539974,0.7329852933284259,0.12493310461757674
2,0,1,2,1,1,0,1,0,0,2,1,1,1,2,0,1,0,1,2,1,0.004100509511408789,0.9922966020761416,0.0036028884124496416
1,2,1,2,1,0,2,2,0,2,0,2,2,1,2,0,0,0,1,2,1,4.0534883143195254e-05,0.9999218624401799,3.760267667688121e-05
0,1,2,0,2,0,2,1,1,0,1,2,0,2,1,2,1,1,0,1,1,0.00010218612374678605,0.9996869285918051,0.0002108852844480904
0,1,0,1,1,0,2,1,2,0,0,1,0,0,1,0,2,0,0,1,1,0.00013743451056700314,0.9997464538428853,0.00011611164654770658
